TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
1234  1  1  1600  262.788  10  0.4861  0.901449  3.51156  0.000306087  0
1235  1  1  1601  265.695  10  -0.5556  0.900073  3.42448  0  0.000345129
1236  1  1  1602  267.659  10  -0.9954  0.896522  3.41174  0  0.000343513
1237  1  1  1603  268.485  10  1.412  0.894557  3.49679  0.000338827  0
1238  1  1  1604  268.287  10  3.0556  0.893568  3.64262  0.000319313  0
1239  1  1  1605  265.985  10  2.662  0.89398  3.85026  0.00031574  0
1240  1  1  1606  262.133  10  0.2083  0.896173  4.05221  0.000322222  0
1241  1  1  1607  258.633  10  -2.9398  0.899038  4.17188  0  0.000368766
1242  1  1  1608  256.685  10  -4.3287  0.90198  4.1928  0  0.000430736
1243  1  1  1609  255.289  10  -3.9815  0.90535  4.15074  0  0.000490694
1244  1  1  1610  255.505  10  -6.1343  0.908073  4.06236  0  0.00056074
1245  1  1  1611  259.23  10  -3.8194  0.910609  3.9347  0  0.000621047
1246  1  1  1612  262.927  10  -2.6852  0.913704  3.84773  0  0.000670246
1247  1  1  1613  265.966  10  -4.5956  0.916724  3.78721  0  0.000777771
1248  1  1  1614  269.66  10  -6.8081  0.91919  3.74941  0  0.000860903
1249  1  1  1615  273.811  10  -5.624  0.921433  3.70538  0  0.000914352
1250  1  1  1616  275.047  10  -1.8615  0.923225  3.68509  0  0.000984664
1251  1  1  1617  274.656  10  -0.1615  0.924038  3.65209  0  0.00104536
1252  1  1  1618  273.159  10  3.1716  0.924195  3.6705  0.000975929  0
1253  1  1  1619  268.646  10  3.5496  0.923948  3.68271  0.00088871  0
1254  1  1  1620  263.96  10  4.3604  0.923134  3.76027  0.000839421  0
1255  1  1  1621  258.637  10  1.6563  0.921144  3.8668  0.000760244  0
1256  1  1  1622  257.583  10  -0.3558  0.917681  3.95139  0  0.00065674
1257  1  1  1623  257.731  10  0.6363  0.913339  3.98417  0.000613908  0
1258  1  1  1624  260.527  10  -0.0925  0.908971  4.01392  0  0.00060297
1259  1  1  1625  262.243  10  -0.5194  0.905102  3.98439  0  0.000578042
1260  1  1  1626  266.094  10  1.2171  0.902329  3.90679  0.000553828  0
1261  1  1  1627  266.45  10  1.2533  0.901416  3.83753  0.000618087  0
1262  1  1  1628  265.743  10  0.2675  0.901399  3.76371  0.000720323  0
1263  1  1  1629  262.076  10  0.6567  0.901419  3.70152  0.000848183  0
1264  1  1  1630  257.945  10  1.0708  0.901884  3.63408  0.000938785  0
1265  1  1  1631  254.716  10  -0.4888  0.902131  3.6045  0  0.00106754
1266  1  1  1632  251.518  10  0.291  0.901976  3.61012  0.00113366  0
1267  1  1  1633  248.149  10  2.3477  0.902448  3.639  0.0011579  0
1268  1  1  1634  248.705  10  0.8673  0.902842  3.65302  0.00114646  0
1269  1  1  1635  250.887  10  0.7048  0.902945  3.68518  0.00119648  0
1270  1  1  1636  249.523  10  1.6823  0.903927  3.6763  0.0011929  0
1271  1  1  1637  250.049  10  2.9333  0.904129  3.63617  0.00116081  0
1272  1  1  1638  252.202  10  0.4983  0.903563  3.60955  0.0011381  0
1273  1  1  1639  252.478  10  -0.5308  0.903183  3.61658  0  0.00111669
1274  1  1  1640  253.301  10  -0.7127  0.902258  3.61833  0  0.0010986
1275  1  1  1641  255.763  10  0.8919  0.900565  3.63791  0.00112214  0
1276  1  1  1642  255.011  10  2.8454  0.90033  3.66285  0.00131362  0
1277  1  1  1643  253.272  10  0.3235  0.900159  3.66521  0.00144777  0
1278  1  1  1644  249.77  10  0.1144  0.900291  3.62426  0.00167313  0
1279  1  1  1645  242.493  10  -0.3363  0.901564  3.60039  0  0.00182096
1280  1  1  1646  233.835  10  0.1369  0.903359  3.59224  0.0020029  0
1281  1  1  1647  227.611  10  1.0169  0.904608  3.58705  0.0019406  0
1282  1  1  1648  220.675  10  0.3881  0.906402  3.57802  0.00199655  0
1283  1  1  1649  216.768  10  -0.7898  0.908696  3.63135  0  0.00191172
1284  1  1  1650  216.645  10  -0.4758  0.909646  3.67747  0  0.00185783
1285  1  1  1651  219.359  10  1.1827  0.909441  3.72671  0.00167165  0
1286  1  1  1652  222.134  10  2.565  0.908955  3.79594  0.00161363  0
1287  1  1  1653  225.165  10  2.2321  0.906623  3.8623  0.00150087  0
1288  1  1  1654  226.617  10  0.2323  0.903207  3.85339  0.00145697  0
1289  1  1  1655  225.014  10  2.5902  0.900249  3.86589  0.00146772  0
1290  1  1  1656  221.404  10  3.4998  0.898335  3.8897  0.001607  0
1291  1  1  1657  216.731  10  8.1679  0.896012  3.90698  0.00176493  0
1292  1  1  1658  212.177  10  12.411  0.895381  3.972  0.00182628  0
1293  1  1  1659  206.917  10  8.7921  0.894558  4.06674  0.00190805  0
1294  1  1  1660  202.098  10  6.8154  0.894609  4.07182  0.00205428  0
1295  1  1  1661  197.804  10  6.08  0.894054  4.00602  0.00211016  0
1296  1  1  1662  194.754  10  7.0985  0.894407  3.89462  0.00201527  0
1297  1  1  1663  192.302  10  6.2896  0.894706  3.74708  0.00200871  0
1298  1  1  1664  190.601  10  1.6852  0.896871  3.62626  0.00195416  0
1299  1  1  1665  190.988  10  2.891  0.898181  3.5993  0.00169994  0
1300  1  1  1666  190.259  10  2.6083  0.900432  3.66159  0.00149921  0
1301  1  1  1667  186.766  10  0.5292  0.90322  3.76882  0.00140614  0
1302  1  1  1668  181.279  10  -0.0706  0.905483  3.87702  0  0.00142154
1303  1  1  1669  174.849  10  -1.4583  0.905043  3.97508  0  0.0014511
1304  1  1  1670  167.224  10  0.3712  0.904168  4.01692  0.00152902  0
1305  1  1  1671  160.428  10  5.1602  0.901383  3.97021  0.00161275  0
1306  1  1  1672  155.115  10  10.9494  0.898164  3.92324  0.00175943  0
1307  1  1  1673  151.723  10  9.6527  0.896282  3.87809  0.00173371  0
1308  1  1  1674  148.9  10  8.2621  0.897315  3.8027  0.00168378  0
1309  1  1  1675  144.263  10  9.084  0.90056  3.73555  0.00170098  0
1310  1  1  1676  139.458  10  6.9546  0.906394  3.73312  0.00182975  0
1311  1  1  1677  134.983  10  2.0017  0.911093  3.6932  0.00193577  0
1312  1  1  1678  130.671  10  0.0371  0.914329  3.63865  0.00207203  0
1313  1  1  1679  128.328  10  0.024  0.915373  3.59152  0.00222167  0
1314  1  1  1680  128.013  10  -0.0323  0.914685  3.57739  0  0.00234312
1315  1  1  1681  127.322  10  0.3752  0.913383  3.52147  0.0021927  0
1316  1  1  1682  126.207  10  0.87  0.912597  3.5087  0.00206643  0
1317  1  1  1683  124.565  10  0.015  0.91297  3.52229  0.00199481  0
1318  1  1  1684  120.335  10  0.5554  0.913826  3.53906  0.00195968  0
1319  1  1  1685  116.9  10  0.5721  0.915071  3.52924  0.00189508  0
1320  1  1  1686  114.682  10  1.7729  0.91537  3.54991  0.00197236  0
1321  1  1  1687  112.912  10  7.4021  0.917243  3.58235  0.00190112  0
1322  1  1  1688  110.266  10  2.0998  0.918415  3.60898  0.00181  0
1323  1  1  1689  108.948  10  0.759  0.921416  3.65389  0.00167381  0
1324  1  1  1690  106.258  10  0.1131  0.923631  3.70097  0.00162093  0
1325  1  1  1691  103.889  10  -0.334  0.924741  3.72898  0  0.00157706
1326  1  1  1692  102.393  10  -0.0765  0.923492  3.68891  0  0.00171169
1327  1  1  1693  102.779  10  -0.036  0.92078  3.59561  0  0.00180608
1328  1  1  1694  102.939  10  -0.4498  0.914147  3.47371  0  0.00190129
1329  1  1  1695  104.361  10  2.23  0.908287  3.34961  0.00190828  0
1330  1  1  1696  104.53  10  2.28  0.905963  3.21771  0.00188238  0
1331  1  1  1697  102.922  10  3.5971  0.905237  3.13283  0.0016599  0
1332  1  1  1698  99.9044  10  6.279  0.905875  3.12239  0.00145559  0
1333  1  1  1699  96.8059  10  5.5669  0.909102  3.18021  0.00137844  0
1334  1  1  1700  92.3048  10  6.1665  0.911114  3.30876  0.00140037  0
1335  1  1  1701  88.1297  10  1.889  0.909729  3.50039  0.00144919  0
1336  1  1  1702  84.6447  10  2.9933  0.907125  3.68821  0.00161446  0
1337  1  1  1703  81.9371  10  7.0783  0.904062  3.85715  0.0017972  0
1338  1  1  1704  79.6095  10  0.8938  0.900017  3.96158  0.00180443  0
1339  1  1  1705  78.5205  10  0.5324  0.896758  3.96862  0.00169572  0
1340  1  1  1706  77.5853  10  5.3472  0.894981  3.92776  0.00161889  0
1341  1  1  1707  77.3791  10  6.9907  0.893758  3.89003  0.00146825  0
1342  1  1  1708  76.3477  10  8.3102  0.893774  3.82045  0.00135299  0
1343  1  1  1709  74.6198  10  8.3796  0.894843  3.7493  0.00126515  0
1344  1  1  1710  72.1676  10  8.7037  0.896781  3.74133  0.00123529  0
1345  1  1  1711  69.2573  10  4.6991  0.898117  3.74458  0.00118064  0
1346  1  1  1712  65.9955  10  2.662  0.898359  3.72729  0.0011866  0
1347  1  1  1713  63.1677  10  1.6667  0.89699  3.73353  0.00111365  0
1348  1  1  1714  60.3302  10  3.3796  0.89621  3.75211  0.00108654  0
1349  1  1  1715  57.1733  10  2.2917  0.894998  3.72164  0.00103481  0
1350  1  1  1716  54.9553  10  0.787  0.893365  3.69518  0.000941134  0
1351  1  1  1717  52.7561  10  1.412  0.893097  3.68723  0.000851687  0
1352  1  1  1718  51.4117  10  1.8056  0.894071  3.67864  0.00079747  0
1353  1  1  1719  50.893  10  2.1065  0.892129  3.70718  0.000727113  0
1354  1  1  1720  50.9818  10  3.1481  0.888691  3.7815  0.000688366  0
1355  1  1  1721  50.813  10  2.8009  0.887101  3.85853  0.000678182  0
1356  1  1  1722  50.3288  10  -0.0694  0.886192  3.93365  0  0.000688657
1357  1  1  1723  48.8853  10  -1.1574  0.883645  4.0212  0  0.000813674
1358  1  1  1724  47.0783  10  -1.25  0.882754  4.07733  0  0.00100952
1359  1  1  1725  45.578  10  1.5046  0.882906  4.11432  0.00119214  0
1360  1  1  1726  43.5967  10  1.2269  0.880193  4.12065  0.00136221  0
1361  1  1  1727  41.9005  10  -0.8333  0.874583  4.1257  0  0.00161086
1362  1  1  1728  39.982  10  0.0463  0.870172  4.11847  0.0016367  0
1363  1  1  1729  37.9744  10  -0.2083  0.867016  4.09532  0  0.0016163
1364  1  1  1730  35.3827  10  0.2083  0.864712  4.09232  0.00161849  0
1365  1  1  1731  33.4544  10  1.1574  0.864991  4.10936  0.00169599  0
1366  1  1  1732  31.7129  10  1.2269  0.868178  4.12497  0.00151621  0
1367  1  1  1733  30.7808  10  0.3009  0.870709  4.19256  0.00149296  0
1368  1  1  1734  30.2873  10  0.7176  0.870462  4.36415  0.00140455  0
1369  1  1  1735  30.4041  10  0.162  0.867779  4.5622  0.00129489  0
1370  1  1  1736  30.1153  10  -0.2778  0.863479  4.78941  0  0.00114577
1371  1  1  1737  29.5752  10  -0.9028  0.857736  5.05861  0  0.00115436
1372  1  1  1738  28.7394  10  -0.9954  0.852878  5.26598  0  0.00109227
1373  1  1  1739  27.6717  10  -0.463  0.850379  5.32774  0  0.00108451
1374  1  1  1740  26.27  10  -0.2315  0.849882  5.33545  0  0.00107288
1375  1  1  1741  25.1209  10  -2.8935  0.849565  5.33161  0  0.000970719
1376  1  1  1742  24.2255  10  -1.6435  0.849257  5.26586  0  0.000866095
1377  1  1  1743  23.4771  10  -3.4954  0.849892  5.18592  0  0.000793597
1378  1  1  1744  22.7859  10  -5.2546  0.851581  5.13344  0  0.000707648
1379  1  1  1745  22.1456  10  -4.375  0.855387  5.04562  0  0.000619147
1380  1  1  1746  21.3009  10  -4.5139  0.860725  4.91844  0  0.000605161
1381  1  1  1747  20.263  10  -4.0741  0.867233  4.80589  0  0.000603901
1382  1  1  1748  19.2465  10  -3.8426  0.872344  4.70079  0  0.000608818
1383  1  1  1749  18.0924  10  -5.2778  0.875458  4.62992  0  0.000662289
1384  1  1  1750  17.0236  10  -4.9537  0.876052  4.56782  0  0.000734279
1385  1  1  1751  16.1241  10  -5.6944  0.875975  4.4665  0  0.000810967
1386  1  1  1752  15.3382  10  -9.3519  0.874838  4.33906  0  0.000857842
1387  1  1  1753  14.3326  10  -18.3565  0.873824  4.23617  0  0.000988147
1388  1  1  1754  13.4039  10  -16.9676  0.873386  4.09361  0  0.00103472
1389  1  1  1755  12.3923  10  -6.3194  0.872804  3.97182  0  0.00106986
1390  1  1  1756  11.3829  10  -4.0509  0.871586  3.94415  0  0.0010924
1391  1  1  1757  10.4083  10  -3.7037  0.870893  3.94371  0  0.00113546
1392  1  1  1758  9.61939  10  -3.9815  0.870627  3.96315  0  0.000982712
1393  1  1  1759  8.83106  10  -4.2593  0.869658  4.07714  0  0.000874385
1394  1  1  1760  8.10894  10  -3.7731  0.868888  4.21624  0  0.000756967
1395  1  1  1761  7.42712  10  -5.5324  0.869022  4.28452  0  0.000625778
1396  1  1  1762  6.78621  10  -3.5417  0.869605  4.34508  0  0.00047363
1397  1  1  1763  6.21227  10  -5.2778  0.869522  4.29268  0  0.000410035
1398  1  1  1764  5.78591  10  -2.8009  0.869675  4.17341  0  0.00034482
1399  1  1  1765  5.41864  10  -0.6713  0.868775  4.05792  0  0.000286517
1400  1  1  1766  5.05758  10  -3.2407  0.866402  3.98662  0  0.00025457
1401  1  1  1767  4.68409  10  -7.7778  0.862833  3.93921  0  0.000238348
1402  1  1  1768  4.29742  10  -7.662  0.859671  4.05102  0  0.000242297
1403  1  1  1769  3.86409  10  -9.6528  0.856638  4.14794  0  0.000245773
1404  1  1  1770  3.44091  10  -11.3426  0.85492  4.21582  0  0.000243616
1405  1  1  1771  3.04379  10  -13.1481  0.854303  4.29903  0  0.000234484
1406  1  1  1772  2.69227  10  -14.5833  0.853797  4.41712  0  0.00023088
1407  1  1  1773  2.35242  10  -16.2963  0.853545  4.44305  0  0.000233046
1408  1  1  1774  2.05545  10  -16.1343  0.853548  4.5055  0  0.000237968
1409  1  1  1775  1.79227  10  -16.1111  0.853346  4.58067  0  0.000252721
1410  1  1  1776  1.56348  10  -16.9444  0.852871  4.6363  0  0.000266205
1411  1  1  1777  1.36152  10  -15.9028  0.852935  4.62245  0  0.000277512
1412  1  1  1778  1.19348  10  -12.1759  0.852144  4.59542  0  0.000263516
1413  1  1  1779  1.05182  10  -12.7083  0.850357  4.54389  0  0.000252949
1414  1  1  1780  0.918333  10  -11.8287  0.848258  4.50633  0  0.000239724
1415  1  1  1781  0.800152  10  -12.338  0.845953  4.48192  0  0.000243202
1416  1  1  1782  0.695  10  -18.7269  0.842886  4.49479  0  0.000302288
1417  1  1  1783  0.604545  10  -19.2361  0.839997  4.59783  0  0.000394502
1418  1  1  1784  0.516061  10  -19.7917  0.83795  4.72086  0  0.000501194
1419  1  1  1785  0.442273  10  -22.2685  0.83602  4.8027  0  0.000612743
1420  1  1  1786  0.373485  10  -22.5463  0.834503  4.85586  0  0.000694226
1421  1  1  1787  0.309394  10  -18.6806  0.833844  4.8815  0  0.000664231
1422  1  1  1788  0.25  10  -15.2083  0.833267  4.80592  0  0.000592603
1423  1  1  1789  0.197727  10  -10.1852  0.832739  4.74173  0  0.000484581
1424  1  1  1790  0.150606  10  -9.7685  0.832436  4.73567  0  0.000384061
1425  1  1  1791  0.110303  10  -9.5833  0.831332  4.74568  0  0.000305828
1426  1  1  1792  0.0768182  10  -10.6481  0.829831  4.73394  0  0.000272414
1427  1  1  1793  0.0480303  10  -15.3241  0.828747  4.75503  0  0.000258116
1428  1  1  1794  0.0271212  10  -15.787  0.827152  4.73935  0  0.00026706
1429  1  1  1795  0.0134848  10  -8.287  0.824832  4.63733  0  0.000254514
1430  1  1  1796  0.005  10  -11.5741  0.823434  4.50792  0  0.000229227
1431  1  1  1797  0.000757576  10  -15.1389  0.822722  4.44488  0  0.000209561
1432  1  1  1798  0  10  -15.3472  0.822307  4.37941  0  0.000202983
1433  1  1  1799  0  10  -15.0694  0.822825  4.28747  0  0.000207822
1434  1  1  1800  0  10  -20.7639  0.824785  4.26886  0  0.000232067
1435  1  1  1801  0.000757576  10  -19.3981  0.825796  4.28286  0  0.00025438
1436  1  1  1802  0.00181818  10  -13.6111  0.825333  4.24802  0  0.00027882
1437  1  1  1803  0.00287879  10  -10.8565  0.823851  4.23555  0  0.000293531
1438  1  1  1804  0.00393939  10  -11.713  0.822107  4.27644  0  0.000293348
1439  1  1  1805  0.005  10  -12.338  0.819631  4.28715  0  0.000282732
1440  1  1  1806  0.00454546  10  -11.2731  0.817954  4.27353  0  0.00028687
1441  1  1  1807  0.00348485  10  -14.0278  0.817278  4.2603  0  0.000292026
1442  1  1  1808  0.00242424  10  -17.5231  0.817362  4.22992  0  0.000300053
1443  1  1  1809  0.00136364  10  -21.1574  0.816577  4.18511  0  0.000303856
1444  1  1  1810  0.00030303  10  -24.4444  0.815915  4.18685  0  0.000323984
1445  1  1  1811  0.000151515  10  -23.7731  0.815068  4.19617  0  0.000328975
1446  1  1  1812  0.00030303  10  -23.5417  0.814615  4.22705  0  0.00033433
1447  1  1  1813  0.000454545  10  -22.1759  0.813332  4.2598  0  0.000329696
1448  1  1  1814  0.00121212  10  -21.0648  0.813082  4.27302  0  0.000314622
1449  1  1  1815  0.00227273  10  -18.2639  0.813126  4.17447  0  0.00028019
1450  1  1  1816  0.0030303  10  -19.3519  0.814554  4.02715  0  0.000258184
1451  1  1  1817  0.00378788  10  -16.8981  0.815726  3.83871  0  0.000245448
1452  1  1  1818  0.00454546  10  -15.0231  0.817464  3.65332  0  0.000236208
1453  1  1  1819  0.00409091  10  -16.9676  0.817886  3.53014  0  0.000241874
1454  1  1  1820  0.0030303  10  -14.4676  0.817214  3.51418  0  0.000240576
1455  1  1  1821  0.00212121  10  -19.375  0.814249  3.58927  0  0.000231226
1456  1  1  1822  0.00121212  10  -26.2963  0.810878  3.73088  0  0.000214747
1457  1  1  1823  0.00030303  10  -29.6759  0.808203  3.85548  0  0.000216427
1458  1  1  1824  0  10  -28.3333  0.807082  3.92203  0  0.000232191
1459  1  1  1825  0  10  -22.5463  0.806395  3.98712  0  0.000263301
1460  1  1  1826  0  10  -20.6481  0.795278  3.64318  0  8.18979e-05
1461  1  1  1827  0  10  -26.7824  0.792736  3.83539  0  0.000144806
1462  1  1  1828  0  10  -28.8194  0.789904  3.92379  0  0.000145573
1463  1  1  1829  0  10  -29.8565  0.787583  3.9605  0  0.000148523
1464  1  1  1830  0  10  -24.8611  0.785568  3.93088  0  0.000153994
1465  1  1  1831  0  10  -27.8935  0.784381  3.81959  0  0.000130104
1466  1  1  1832  0.00318182  10  -36.1759  0.784235  3.7575  0  8.96638e-05
1467  1  1  1833  0.010303  10  -30.3287  0.78531  3.76368  0  8.28936e-05
1468  1  1  1834  0.0209091  10  -32.1528  0.786002  3.75576  0  7.81791e-05
1469  1  1  1835  0.0343939  10  -22.0139  0.787253  3.75127  0  7.17307e-05
1470  1  1  1836  0.050303  10  -19.3056  0.788769  3.78314  0  0.000112083
1471  1  1  1837  0.065  10  -16.3657  0.790699  3.78371  0  0.000173457
1472  1  1  1838  0.0781818  10  -15.5787  0.792803  3.77132  0  0.000263834
1473  1  1  1839  0.0918182  10  -15.6019  0.795784  3.79356  0  0.000358769
1474  1  1  1840  0.110152  10  -14.0278  0.798795  3.83944  0  0.000472303
1475  1  1  1841  0.138333  10  -22.6389  0.800854  3.88742  0  0.000498514
1476  1  1  1842  0.172273  10  -16.713  0.801619  3.98164  0  0.000502729
1477  1  1  1843  0.212576  10  -17.8935  0.802487  4.12811  0  0.000462414
1478  1  1  1844  0.264242  10  -16.1343  0.80294  4.28406  0  0.000422914
1479  1  1  1845  0.326061  10  -18.0787  0.802511  4.41838  0  0.000347891
1480  1  1  1846  0.396212  10  -20.0463  0.801514  4.5303  0  0.000311111
1481  1  1  1847  0.485758  10  -12.7083  0.799735  4.5595  0  0.000283361
1482  1  1  1848  0.594545  10  -16.7593  0.796001  4.48364  0  0.000261467
1483  1  1  1849  0.713636  10  -20.4398  0.791613  4.32667  0  0.000219415
1484  1  1  1850  0.84303  10  -24.9537  0.787356  4.132  0  0.000196531
1485  1  1  1851  0.984848  10  -25.2315  0.784529  3.90342  0  0.000178257
1486  1  1  1852  1.12909  10  -23.1481  0.782788  3.69718  0  0.000199324
1487  1  1  1853  1.29106  10  -24.1204  0.781661  3.49867  0  0.000239829
1488  1  1  1854  1.48864  10  -22.7083  0.780215  3.33245  0  0.000293941
1489  1  1  1855  1.74106  10  -25.2546  0.77831  3.19435  0  0.000345951
1490  1  1  1856  2.04182  10  -26.5046  0.775618  3.14509  0  0.000388342
1491  1  1  1857  2.40939  10  -27.3843  0.773829  3.16398  0  0.000355393
1492  1  1  1858  2.82742  10  -27.037  0.77366  3.31605  0  0.000292133
1493  1  1  1859  3.28833  10  -25.4861  0.774868  3.52691  0  0.000240743
1494  1  1  1860  3.77273  10  -25.4861  0.776818  3.83561  0  0.000226541
1495  1  1  1861  4.29909  10  -27.8472  0.778827  4.1133  0  0.000226568
1496  1  1  1862  4.84833  10  -25.5787  0.780147  4.34912  0  0.000271041
1497  1  1  1863  5.40348  10  -19.3426  0.78056  4.49605  0  0.000340309
1498  1  1  1864  6.01167  10  -18.7731  0.780632  4.59106  0  0.000420968
1499  1  1  1865  6.6897  10  -21.8981  0.781915  4.56777  0  0.000441862
